TRANSACTION_ID,PREDICTION,PROBABILITY
c40a41a7,0,0.19152
ffe1b534,0,0.65365
a64a759d,1,0.05477
95d78257,0,0.37784
7d4a0790,0,0.13096
4d40f69a,0,0.58758
47f3ea40,0,0.45295
a4d49dea,0,0.39495
183e6378,0,0.28276
f5dc473f,0,0.05783
b2acb379,0,0.25167
8bb7c122,1,0.00185
85e85d7f,0,0.344
8cd28181,0,0.48366
be66e770,0,0.08029
563dc5e9,0,0.44778
f1370745,0,0.7808
30651b56,1,0.37239
97c5f99c,0,0.3682
a909d4b1,0,0.01221
e37d6b48,0,0.48476
a0b43428,0,0.53333
47fba080,0,0.25609
2ffbef99,0,0.31863
c69d7601,0,0.23889
76736fa7,0,0.22044
f167b9db,0,0.39794
7d3d4b90,1,0.67497
b4b4420f,1,0.0139
51a5b398,1,0.64157
158328ae,0,0.53542
8941b9f2,0,0.90184
f7eeb423,0,0.24051
909f5064,0,0.51513
3f02e162,0,0.67345
6749ac36,1,0.73058
7646df48,0,0.63396
ccca5b3f,0,0.24339
dea2a30d,0,0.16054
5ee9be49,1,0.49318
04faf048,0,0.71542
84199cde,1,0.18357
9f806a4a,0,0.63175
3adc1579,0,0.14703
d4113a40,0,0.17398
86a0dbc5,0,0.43602
8eee3a51,1,0.57819
5fd1bf79,0,0.59096
a88f0a22,0,0.21664
2a2adc23,0,0.68951
474232a0,0,0.50592
5b1e79b3,1,0.13272
5ae9cafa,0,0.51716
41babd47,0,0.39746
00892b72,1,0.00153
6dd0b7fa,0,0.30892
02cb4d5e,0,0.54268
497d3083,0,0.56229
5911b0b4,0,0.45635
704ee151,0,0.59054
eb341fa3,0,0.32836
01e34db4,0,0.46711
8903e1c7,0,0.73622
7af00ff4,0,0.69821
2000ae97,0,0.52096
f016c40d,0,0.38948
92282c02,0,0.05681
9eed8767,0,0.48245
a12ba503,0,0.16891
a15d67b7,0,0.416
b1b9b06a,0,0.37387
443e5db4,0,0.59035
02a0d092,0,0.00794
17b28cf6,0,0.65399
a7a51802,0,0.56653
ed0c0d26,1,0.18804
208785a0,0,0.36044
13f7371a,0,0.20261
59dde0e0,1,0.03261
1eda1776,0,0.46189
a60f82ea,0,0.42952
0b013d54,0,0.62787
4178af63,0,0.4792
0431c9fa,0,0.56836
88d41e92,0,0.48895
4e646a4c,0,0.70564
9f5e4070,0,0.27373
3b42dfef,0,0.41037
61a191de,1,0.01844
9d64e5a5,0,0.02059
0678c1bc,0,0.39484
d84c3189,1,0.00772
db2d57e8,1,0.75304
f7f51d64,0,0.41146
b0773d0d,1,0.0412
7ca215c5,0,0.51862
6dd2903c,0,0.49861
a5024249,0,0.87599
5e78fe06,0,0.70939
7f7ea5c1,0,0.25261
c206f2dd,1,0.15794
43a580ba,0,0.70335
bdbd6a6f,1,0.70217
304230bf,0,0.49925
c4693383,0,0.62888
cfb974c5,0,0.36818
3168c5d1,0,0.33423
c7420720,0,0.4787
4c25fcc4,0,0.44533
0002ad76,0,0.23544
efde8019,0,0.62855
43fe862d,0,0.64215
78bbde0a,1,0.45102
4af948a0,0,0.48227
1b94fb5b,0,0.55609
39aa111d,0,0.64998
84deacfa,0,0.5723
9bc11e7f,0,0.2249
7ca6a615,0,0.76082
c0b2bc64,0,0.40693
e6314103,1,0.30672
0af35b80,0,0.48234
ea97876f,0,0.6356
4d7eb767,0,0.66021
a73bd1f6,0,0.49179
2b187d67,0,0.70813
f48ef8f7,0,0.58671
ba8524d3,0,0.6865
5955b386,0,0.40609
ab7bbb3b,0,0.52328
90b7c7a4,0,0.63556
39a53d90,0,0.5633
5bec61b1,1,0.11261
57d25f63,0,0.46592
a5d4866b,1,0.89474
53fee903,0,0.59657
ab8959ee,0,0.22881
7c0240f3,0,0.5685
67fba9dd,0,0.64433
87e55cd4,0,0.22672
a08a6476,0,0.51917
fd6ff261,0,0.49058
8542da4d,0,0.71297
82bdfeb6,0,0.47988
d82f556a,1,0.25928
901e2b85,0,0.47014
e068b36d,0,0.27987
b9f7ef3c,1,0.168
123d13f5,0,0.46465
6c626b2e,0,0.19568
22cb1e19,0,0.26792
7a11fee1,0,0.24338
e69dd451,1,0.63174
8aba2edd,1,0.10457
0fdd08de,0,0.53805
e771cd42,1,0.79835
4b17ce8a,0,0.58309
479638a6,1,0.78874
10e1494c,0,0.44848
b8818c73,0,0.44185
fd1a0b31,1,0.84902
380b19ed,0,0.75149
856ac1b4,1,0.54002
07576da7,1,0.16482
a710e0d6,1,0.3404
849c6d89,0,0.59492
1dd8f70f,0,0.45141
b0af35c4,1,0.91664
b4a8eb15,0,0.43157
3e1583f6,0,0.21209
a2b8048b,0,0.6772
8351e9ec,0,0.37969
fe206f1c,1,0.76206
88c2e5f5,0,0.67186
9876054b,0,0.63793
1701e13a,0,0.46069
befc0cc4,0,0.26271
61aa7de2,0,0.54437
a2ebb527,0,0.66933
9c408101,0,0.67737
4d30aba7,0,0.71287
b3294f9a,0,0.53231
366c8c5e,1,0.68031
c563af0d,1,0.63847
cc822822,0,0.4114
b950c22f,0,0.28817
a8fec08f,0,0.3772
179e2d42,0,0.38552
ba444334,0,0.43873
0ec4575c,0,0.36665
13df36dd,0,0.54781
aeb295de,0,0.31398
5f159fa0,0,0.49264
9b4c0682,0,0.23617
6b71d19c,0,0.42223
d5812661,0,0.53494
32c47fde,0,0.43851
e21dbc30,0,0.62171
3944c760,0,0.36394
5da4b254,0,0.77271
8374275c,0,0.33734
f63854ec,0,0.32074
889bdb4a,0,0.37308
f4596553,1,0.86077
0e1a2d1b,0,0.35956
25bf9018,0,0.30226
02a927ac,0,0.65832
f46671a5,1,0.23269
931fd07c,0,0.49797
0ade558a,0,0.49039
6a150621,0,0.63778
b33b6350,0,0.89638
12a1a334,0,0.33276
6e7bdda3,1,0.44485
82705ee2,0,0.67509
69938ec7,0,0.4622
194af0c4,0,0.44209
2443c19a,0,0.43856
3185c4b0,0,0.12936
bf2e1da9,0,0.61112
709cb9f6,0,0.65826
0f4ce9f6,0,0.5654
64a78de6,0,0.4818
e41c2721,1,0.17248
c03e9045,0,0.38964
fd71413e,0,0.02922
171f89c5,0,0.48908
20e95493,0,0.20022
2e4af7ef,0,0.04289
e481a604,0,0.17748
02b3d207,0,0.49074
128c0a19,0,0.01422
b5d662b5,0,0.36137
8313971f,0,0.27177
d031f89e,0,0.32251
83e5141c,0,0.36158
7ce80d70,0,0.36423
f4e41ffd,0,0.11755
2712c37b,1,0.05466
abdcc24b,0,0.31368
95c1034a,0,0.09261
ec6ec787,0,0.42086
ceaac32e,0,0.54071
1288a692,1,0.26557
eaf86ccc,0,0.22042
2ea0e6a6,0,0.20296
843989b7,1,0.38338
c9e7c499,1,0.13518
c6f3ac28,0,0.72165
c6058283,0,0.17375
73c00e7c,0,0.481
7b02c67d,0,0.55696
3d0f2f13,0,0.52217
3b55f7b6,1,0.66103
d39f0749,1,0.42982
d621b8bb,0,0.54201
9a71631d,1,0.46088
94d013f1,0,0.40725
fe5641a0,0,0.65236
47fdef90,0,0.39216
49a99de5,0,0.6221
c0ea2446,1,0.18244
d4ffd63f,0,0.38489
2e83ceae,0,0.35703
6f4d4690,0,0.70441
04fed9c5,0,0.50144
bfeafb8f,0,0.19942
323c6d70,0,0.54542
63253a5f,0,0.57195
486dbea7,0,0.31369
20ce4755,0,0.23933
917ad173,0,0.35105
e728a5bd,0,0.46817
4d192f4b,0,0.50217
5e03b75e,0,0.51533
ca489ad8,0,0.17748
54d806d2,0,0.65551
a892892c,0,0.38001
ce383025,0,0.47164
73cd5632,0,0.56949
4cfb8b4f,0,0.33602
ee1fb99d,0,0.11897
99342b82,1,0.20323
4b58ec2f,0,0.49391
2aa846d4,0,0.55203
dd66319a,0,0.06598
d8570f7b,0,0.50742
48e7ad4e,0,0.18711
e0ae07d9,0,0.4041
b93b37f7,0,0.34161
384a5cc0,0,0.67919
10cf5ac0,0,0.5074
05ed3a06,0,0.40563
540ebe5f,0,0.41932
9e1e1a65,0,0.56476
0a261ff2,0,0.4157
48a0fb31,0,0.31753
18366a03,0,0.52427
a55e0364,0,0.28856
6e83b7a8,0,0.18975
5b36b495,1,0.30037
f088063d,0,0.14524
8d9e2bea,0,0.22049
3e6e74e8,0,0.52956
38c7ca45,0,0.23457
df85fbc2,0,0.48102
44f3f3ab,0,0.66069
44fb0a2e,0,0.50554
0e0c3ef8,0,0.57111
012e1ae9,0,0.601
a5dce560,0,0.16812
e4fe7ad5,1,0.51419
c9e5b624,0,0.36858
8878c789,1,0.12607
9ccc9e18,0,0.22559
6f6fce51,0,0.69626
aad901ac,0,0.58918
829dd3a0,0,0.38541
8a11381d,1,0.38313
732a8d59,0,0.1401
582c104f,0,0.1417
848fcfe5,0,0.24414
e48bfef2,1,0.76295
48364a66,0,0.66398
8222c5e6,0,0.30733
563e28f3,1,0.92912
5a96af7f,0,0.51594
44b14ab3,0,0.43837
4af7e1cd,0,0.38818
9eb4e6db,1,0.0792
f63e50c7,0,0.58097
9879d88c,1,0.07721
f08eb4db,0,0.73158
4eaf9046,1,0.17333
d5f6c3e0,0,0.33602
f9a7b7a8,0,0.23327
b7071dfe,0,0.41535
b46e2e92,0,0.70669
d95b3339,1,0.16724
cc861c8e,0,0.65867
24bc7ee7,0,0.49329
e36e795e,0,0.47804
0f1d74c6,0,0.44384
aec2a95a,0,0.28363
7b7305d1,0,0.39448
36b69874,0,0.91272
be076379,0,0.09586
a0c86e14,0,0.19568
e8f106b0,0,0.53882
020b838c,0,0.54373
4177e412,0,0.56826
776127df,1,0.52265
c9c9a80a,0,0.01867
962fd793,0,0.64366
43f39ea4,1,0.1733
f07a4808,0,0.4903
9feb9920,0,0.80902
e9e70766,0,0.42458
6aebbdc6,0,0.2735
904a472d,0,0.39079
daeb7688,0,0.35195
7ff28708,0,0.33585
8a30ac1c,0,0.37243
0979c3d2,0,0.45584
adaf79a6,0,0.42668
ac9e024a,1,0.14387
19823cb1,0,0.13011
4fc0348a,0,0.27205
6a916af9,0,0.46299
677e66f9,0,0.56081
a616df7d,0,0.48204
b057407a,0,0.40364
